=== bf-13fmf3 full cargo test suite ===
workspace: /home/coding/bead-forge
command:   cargo test (full suite, no filter)
syntax:    cargo test > test-run.log 2>&1  (bf-1yxdgq)
started_utc: 2026-07-26T00:55:55Z
==========================================

running 629 tests
   |             ^^^^^^^ help: if this is intentional, prefix it with an underscore: `_bead_id`

warning: unused variable: `bead_id`
  --> tests/label_tests.rs:84:13
   |
84 |         let bead_id = "bf-4yk8nn";
   |             ^^^^^^^ help: if this is intentional, prefix it with an underscore: `_bead_id`

warning: unused variable: `bead_id`
   --> tests/label_tests.rs:106:13
    |
106 |         let bead_id = "bf-4yk8nn";
    |             ^^^^^^^ help: if this is intentional, prefix it with an underscore: `_bead_id`

warning: `bead-forge` (test "label_tests") generated 9 warnings (run `cargo fix --test "label_tests" -p bead-forge` to apply 9 suggestions)
warning: unused import: `PathBuf`
  --> tests/test_epic_with_labels_cli.rs:13:23
   |
13 | use std::path::{Path, PathBuf};
   |                       ^^^^^^^
   |
   = note: `#[warn(unused_imports)]` (part of `#[warn(unused)]`) on by default

warning: unused import: `std::env`
  --> tests/test_epic_with_labels_cli.rs:15:5
   |
15 | use std::env;
   |     ^^^^^^^^

warning: unused variable: `name`
  --> tests/test_epic_with_labels_cli.rs:34:26
   |
34 | fn create_test_workspace(name: &str) -> tempfile::TempDir {
   |                          ^^^^ help: if this is intentional, prefix it with an underscore: `_name`
   |
   = note: `#[warn(unused_variables)]` (part of `#[warn(unused)]`) on by default

warning: unused variable: `id1`
   --> tests/test_epic_with_labels_cli.rs:250:13
    |
250 |         let id1 = extract_id(&stdout);
    |             ^^^ help: if this is intentional, prefix it with an underscore: `_id1`

warning: unused variable: `id2`
   --> tests/test_epic_with_labels_cli.rs:256:13
    |
256 |         let id2 = extract_id(&stdout);
    |             ^^^ help: if this is intentional, prefix it with an underscore: `_id2`

warning: unused variable: `id3`
   --> tests/test_epic_with_labels_cli.rs:262:13
    |
262 |         let id3 = extract_id(&stdout);
    |             ^^^ help: if this is intentional, prefix it with an underscore: `_id3`

warning: unused variable: `stdout`
   --> tests/test_epic_with_labels_cli.rs:325:14
    |
325 |         let (stdout, _, _) = bf_cmd(
    |              ^^^^^^ help: if this is intentional, prefix it with an underscore: `_stdout`

warning: unused variable: `stdout`
   --> tests/test_epic_with_labels_cli.rs:330:14
    |
330 |         let (stdout, _, _) = bf_cmd(
    |              ^^^^^^ help: if this is intentional, prefix it with an underscore: `_stdout`

warning: unused variable: `stdout`
   --> tests/test_epic_with_labels_cli.rs:335:14
    |
335 |         let (stdout, _, _) = bf_cmd(
    |              ^^^^^^ help: if this is intentional, prefix it with an underscore: `_stdout`

warning: `bead-forge` (test "test_epic_with_labels_cli") generated 9 warnings (run `cargo fix --test "test_epic_with_labels_cli" -p bead-forge` to apply 9 suggestions)
warning: unused variable: `initial_jsonl`
   --> tests/test_jsonl_roundtrip.rs:290:9
    |
290 |     let initial_jsonl = fs::read_to_string(&ws1.jsonl_path).expect("Failed to read initial JSONL");
    |         ^^^^^^^^^^^^^ help: if this is intentional, prefix it with an underscore: `_initial_jsonl`
    |
    = note: `#[warn(unused_variables)]` (part of `#[warn(unused)]`) on by default

warning: `bead-forge` (test "test_jsonl_roundtrip") generated 7 warnings (6 duplicates) (run `cargo fix --test "test_jsonl_roundtrip" -p bead-forge` to apply 1 suggestion)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.09s
     Running unittests src/lib.rs (target/debug/deps/bead_forge-fd73a99e4eed0cab)

running 629 tests
test autoflush::tests::disabled_outcome_when_not_enabled ... ok
test autoflush::tests::enabled_true_only_when_config_on_and_flag_off ... ok
test autoflush::tests::success_yields_no_warning ... ok
test autoflush::tests::forced_failure_yields_populated_warning ... ok
test autoflush::tests::with_config_resolves_before_running ... ok
test batch::tests::test_auto_flush_enabled_writes_incremental_changes_to_jsonl ... ok
test batch::tests::test_batch_fail_fast_no_dirty_marks_on_partial_failure ... ok
test batch::tests::test_batch_rollback_on_any_op_failure ... ok
test batch::tests::test_batch_with_immediate_transaction_wrapper ... ok
test batch::tests::test_execute_dep_add_blocker_detects_cycles ... ok
test batch::tests::test_execute_dep_add_blocker_detects_duplicates ... ok
test batch::tests::test_execute_dep_add_blocker_direction_parity_with_cli ... ok
test batch::tests::test_label_add_adds_labels_to_bead ... ok
test batch::tests::test_label_remove_removes_labels_from_bead ... ok
test batch::tests::test_mitosis_ex_function ... ok
test batch::tests::test_mitosis_function ... ok
test batch::tests::test_mark_dirty_tx_called_within_batch_transaction ... ok
test batch::tests::test_mitosis_placeholder_references_end_to_end ... ok
test batch::tests::test_resolve_reference_empty_created_ids ... ok
test batch::tests::test_resolve_reference_out_of_bounds ... ok
test batch::tests::test_resolve_reference_passthrough ... ok
test batch::tests::test_resolve_reference_placeholder ... ok
test batch::tests::test_serde_alias_compatibility ... ok
test batch::tests::test_mixed_op_batch_all_operations_atomic ... FAILED
test batch::tests::test_update_and_label_operations_wired_in_exec_loop ... ok
test batch::tests::test_single_auto_flush_after_batch_commit ... ok
test batch::tests::test_update_label_operations_return_result ... ok
test batch::tests::test_validate_op_fields_accepts_aliases ... ok
test batch::tests::test_validate_op_fields_allows_all_create_fields ... ok
test batch::tests::test_validate_op_fields_rejects_unknown_field ... ok
test batch::tests::test_update_operation_modifies_bead_fields ... ok
test bead_store::tests::test_claim_bead_basic ... ok
test bead_store::tests::test_claim_bead_empty_workspace ... ok
test bead_store::tests::test_claim_bead_priority_ordering ... ok
test bead_store::tests::test_get_ready ... ok
test bead_store::tests::test_is_bead_ready ... ok
test bead_store::tests::test_is_bead_ready_blocked ... ok
test claim::tests::test_claim_basic ... ok
test claim::tests::test_claim_no_candidates ... ok
test claim::tests::test_claim_reclaims_stale ... ok
test claim::tests::test_completed_status_blocker_unblocks_dependent ... ok
test claim::tests::test_critical_path_bonus_in_claim ... ok
test claim::tests::test_critical_path_zero_float_outranks_high_priority ... ok
test claim::tests::test_concurrent_claim_no_double_claim ... ok
test claim::tests::test_get_ready_candidates_limit_zero_returns_all ... ok
test claim::tests::test_ready_includes_zero_dependency_open_beads_bf_1nprw ... ok
test claim::tests::test_get_ready_candidates_respects_limit ... ok
test cli::tests::edge_case_json_tests::test_claim_json_no_ready_beads_error_format ... ok
test cli::tests::edge_case_json_tests::test_create_json_minimal_fields ... ok
test cli::tests::edge_case_json_tests::test_label_add_json_invalid_bead_id_error_format ... ok
test cli::tests::edge_case_json_tests::test_list_json_empty_workspace ... ok
test cli::tests::edge_case_json_tests::test_json_output_consistency_across_commands ... ok
test cli::tests::edge_case_json_tests::test_list_json_minimal_beads ... ok
test cli::tests::edge_case_json_tests::test_list_json_no_open_beads ... ok
test cli::tests::edge_case_json_tests::test_list_json_mixed_content_types ... ok
test cli::tests::edge_case_json_tests::test_list_json_with_unicode_labels ... ok
test cli::tests::edge_case_json_tests::test_list_json_with_long_descriptions ... ok
test cli::tests::edge_case_json_tests::test_ready_json_empty_workspace ... ok
test cli::tests::edge_case_json_tests::test_recent_json_empty_workspace ... ok
test cli::tests::edge_case_json_tests::test_search_json_empty_workspace ... ok
test cli::tests::edge_case_json_tests::test_show_json_carriage_returns_and_mixed_line_endings ... ok
test cli::tests::edge_case_json_tests::test_ready_json_all_blocked_beads ... ok
test cli::tests::edge_case_json_tests::test_show_json_empty_workspace ... ok
test cli::tests::edge_case_json_tests::test_show_json_extremely_long_description ... ok
test cli::tests::edge_case_json_tests::test_show_json_invalid_bead_id_error_format ... ok
test cli::tests::edge_case_json_tests::test_show_json_long_description_with_special_characters ... ok
test cli::tests::edge_case_json_tests::test_show_json_long_description_with_special_chars_and_unicode ... ok
test cli::tests::edge_case_json_tests::test_show_json_edge_case_title_combinations ... ok
test cli::tests::edge_case_json_tests::test_show_json_minimal_bead_structure ... ok
test cli::tests::edge_case_json_tests::test_show_json_newlines_and_tabs_preserved ... ok
test cli::tests::edge_case_json_tests::test_show_json_partial_unicode_sequence ... ok
test cli::tests::edge_case_json_tests::test_show_json_trailing_and_leading_whitespace ... ok
test cli::tests::edge_case_json_tests::test_show_json_unicode_in_all_fields ... ok
test cli::tests::edge_case_json_tests::test_update_json_invalid_bead_id_error_format ... ok
test cli::tests::error_json_tests::test_claim_json_no_ready_beads ... ok
test cli::tests::edge_case_json_tests::test_show_json_very_long_single_line ... ok
test cli::tests::error_json_tests::test_close_json_nonexistent_bead_id ... ok
test cli::tests::error_json_tests::test_command_json_corrupted_database ... ok
test cli::tests::error_json_tests::test_command_json_missing_config ... ok
test cli::tests::error_json_tests::test_comment_json_nonexistent_bead_id ... ok
test cli::tests::error_json_tests::test_command_json_nonexistent_workspace ... ok
test cli::tests::error_json_tests::test_create_json_invalid_priority ... ok
test cli::tests::error_json_tests::test_constraint_violation_errors ... ok
test cli::tests::error_json_tests::test_create_json_missing_title ... ok
test cli::tests::error_json_tests::test_create_json_invalid_type ... ok
test cli::tests::error_json_tests::test_dep_add_json_invalid_blocked_id ... ok
test cli::tests::error_json_tests::test_dep_add_json_circular_dependency ... ok
test cli::tests::error_json_tests::test_dep_add_json_invalid_blocker_id ... ok
test cli::tests::error_json_tests::test_empty_result_maintains_schema ... ok
test cli::tests::error_json_tests::test_error_json_content_and_field_types ... ok
test cli::tests::error_json_tests::test_error_json_field_consistency_across_command_types ... ok
test cli::tests::error_json_tests::test_error_json_structure_is_valid ... ok
test cli::tests::error_json_tests::test_error_messages_properly_escaped_in_json ... ok
test cli::tests::error_json_tests::test_error_response_with_null_and_missing_fields ... ok
test cli::tests::error_json_tests::test_error_responses_dont_emit_partial_json ... ok
test cli::tests::error_json_tests::test_error_with_special_characters_in_stderr ... ok
test cli::tests::error_json_tests::test_invalid_parameter_formats ... ok
test cli::tests::error_json_tests::test_label_add_json_empty_label ... ok
test cli::tests::error_json_tests::test_label_add_json_nonexistent_bead ... ok
test cli::tests::error_json_tests::test_json_output_field_consistency_on_errors ... ok
test cli::tests::error_json_tests::test_label_remove_json_nonexistent_label ... ok
test cli::tests::error_json_tests::test_list_json_invalid_limit_filter ... ok
test cli::tests::error_json_tests::test_list_json_invalid_priority_filter ... ok
test cli::tests::error_json_tests::test_list_json_invalid_status_filter ... ok
test cli::tests::error_json_tests::test_list_json_empty_results_with_multiple_filters ... ok
test cli::tests::error_json_tests::test_list_json_invalid_type_filter ... ok
test cli::tests::error_json_tests::test_malformed_command_syntax_invalid_flag_combinations ... ok
test cli::tests::error_json_tests::test_malformed_command_syntax_invalid_flags ... ok
test cli::tests::error_json_tests::test_malformed_command_syntax_invalid_subcommands ... ok
test cli::tests::error_json_tests::test_multiple_errors_formatting_consistency ... ok
test cli::tests::error_json_tests::test_out_of_range_parameters_extended ... ok
test cli::tests::error_json_tests::test_list_json_with_all_filter_combinations_empty ... ok
test cli::tests::error_json_tests::test_parse_errors_vs_runtime_errors ... ok
test cli::tests::error_json_tests::test_ready_json_invalid_time_period ... ok
test cli::tests::error_json_tests::test_search_json_empty_query ... ok
test cli::tests::error_json_tests::test_ready_json_empty_results_with_specific_conditions ... ok
test cli::tests::error_json_tests::test_search_json_empty_results_with_complex_queries ... ok
test cli::tests::error_json_tests::test_search_json_extremely_long_query ... ok
test cli::tests::error_json_tests::test_search_json_query_with_null_bytes_and_controls ... ok
test cli::tests::error_json_tests::test_search_json_injection_attempts ... ok
test cli::tests::error_json_tests::test_search_json_query_with_only_special_chars ... ok
test cli::tests::error_json_tests::test_search_json_query_with_unmatched_brackets ... ok
test cli::tests::error_json_tests::test_search_json_unicode_edge_cases ... ok
test cli::tests::error_json_tests::test_search_json_with_command_injection_attempts ... ok
test cli::tests::error_json_tests::test_search_json_with_format_string_attempts ... ok
test cli::tests::error_json_tests::test_search_json_with_path_traversal_attempts ... ok
test cli::tests::error_json_tests::test_show_json_already_closed_bead ... ok
test cli::tests::error_json_tests::test_show_json_missing_required_argument ... ok
test cli::tests::error_json_tests::test_show_json_malformed_bead_id ... ok
test cli::tests::error_json_tests::test_update_json_closed_bead ... ok
test cli::tests::error_json_tests::test_update_json_empty_assignee ... ok
test cli::tests::error_json_tests::test_update_json_malformed_bead_id ... ok
test cli::tests::json_output::command_json_output_tests::test_json_output_handles_newlines_in_description ... ignored
test cli::tests::json_output::command_json_output_tests::test_json_output_handles_unicode ... ignored
test cli::tests::json_output::command_json_output_tests::test_list_command_json_empty_results_isolated ... ok
test cli::tests::json_output::command_json_output_tests::test_list_command_json_ensure_fields_present ... ok
test cli::tests::error_json_tests::test_update_json_invalid_email_format ... ok
test cli::tests::json_output::command_json_output_tests::test_list_command_json_filters ... ok
test cli::tests::json_output::command_json_output_tests::test_list_command_json_with_envelope ... ignored
test cli::tests::json_output::command_json_output_tests::test_ready_command_json_empty_results ... ok
test cli::tests::json_output::command_json_output_tests::test_list_command_json_structure ... ok
test cli::tests::json_output::command_json_output_tests::test_ready_command_json_structure ... ok
test cli::tests::json_output::command_json_output_tests::test_ready_command_json_with_envelope ... ignored
test cli::tests::json_output::command_json_output_tests::test_recent_command_json_empty_results ... ignored
test cli::tests::json_output::command_json_output_tests::test_recent_command_json_structure ... ignored
test cli::tests::json_output::command_json_output_tests::test_recent_command_json_time_period ... ignored
test cli::tests::json_output::command_json_output_tests::test_search_command_json_empty_results ... ok
test cli::tests::json_output::command_json_output_tests::test_ready_command_json_limit ... ok
test cli::tests::json_output::command_json_output_tests::test_search_command_json_regex_special_characters ... ok
test cli::tests::json_output::command_json_output_tests::test_search_command_json_special_characters ... ok
test cli::tests::json_output::command_json_output_tests::test_search_command_json_special_characters_in_query ... ok
test cli::tests::json_output::command_json_output_tests::test_search_command_json_structure ... ok
test cli::tests::json_output::command_json_output_tests::test_search_command_json_very_long_query ... ok
test cli::tests::json_output::command_json_output_tests::test_search_command_json_unicode_characters ... ok
test cli::tests::json_output::command_json_output_tests::test_search_command_json_with_envelope ... ignored
test cli::tests::json_output::command_json_output_tests::test_search_command_json_with_filters ... ok
test cli::tests::json_output::command_json_output_tests::test_search_command_json_whitespace_queries ... ok
test cli::tests::json_output::command_json_output_tests::test_show_command_json_all_required_fields ... ok
test cli::tests::json_output::command_json_output_tests::test_show_command_json_comprehensive_special_characters ... ok
test cli::tests::json_output::command_json_output_tests::test_show_command_json_nonexistent_bead ... ok
test cli::tests::json_output::command_json_output_tests::test_show_command_json_empty_dependencies_comments ... ok
test cli::tests::json_output::command_json_output_tests::test_show_command_json_special_characters ... ok
test cli::tests::json_output::command_json_output_tests::test_show_command_json_with_envelope ... ignored
test cli::tests::json_output::format_detection_tests::test_assert_format ... ok
test cli::tests::json_output::format_detection_tests::test_detect_array ... ok
test cli::tests::json_output::format_detection_tests::test_detect_empty ... ok
test cli::tests::json_output::format_detection_tests::test_detect_empty_array ... ok
test cli::tests::json_output::format_detection_tests::test_detect_jsonl ... ok
test cli::tests::json_output::format_detection_tests::test_detect_single_object ... ok
test cli::tests::json_output::format_detection_tests::test_is_valid_json_array ... ok
test cli::tests::json_output::format_detection_tests::test_is_valid_json_object ... ok
test cli::tests::json_output::format_detection_tests::test_is_valid_jsonl ... ok
test cli::tests::json_output::infrastructure_tests::test_assert_required_fields ... ok
test cli::tests::json_output::infrastructure_tests::test_bf_binary_resolution ... ok
test cli::tests::json_output::infrastructure_tests::test_create_test_bead ... ignored
test cli::tests::json_output::infrastructure_tests::test_envelope_validation ... ok
test cli::tests::json_output::infrastructure_tests::test_envelope_with_warning ... ok
test cli::tests::json_output::infrastructure_tests::test_get_array ... ok
test cli::tests::json_output::infrastructure_tests::test_get_bool ... ok
test cli::tests::json_output::infrastructure_tests::test_get_int ... ok
test cli::tests::json_output::infrastructure_tests::test_get_int_optional ... ok
test cli::tests::json_output::infrastructure_tests::test_get_object ... ok
test cli::tests::json_output::infrastructure_tests::test_get_string_optional ... ok
test cli::tests::json_output::infrastructure_tests::test_json_validation_helpers ... ok
test cli::tests::json_output::infrastructure_tests::test_jsonl_validation ... ok
test cli::tests::json_output::infrastructure_tests::test_workspace_creation ... ok
test cli::tests::json_output::command_json_output_tests::test_show_command_json_structure ... ok
test cli::tests::json_schema_validation::test_claim_json_schema_structure ... ok
test cli::tests::json_schema_validation::test_command_json_schema_consistency_various_errors ... ok
test cli::tests::json_schema_validation::test_create_json_envelope_schema ... ok
test cli::tests::json_schema_validation::test_error_responses_consistent_schema ... ok
test cli::tests::json_schema_validation::test_empty_results_with_filters_maintain_schema ... ok
test cli::tests::json_schema_validation::test_list_json_empty_results_maintains_schema ... ok
test cli::tests::json_schema_validation::test_list_json_structure_matches_expected ... ok
test cli::tests::json_schema_validation::test_ready_json_empty_results_maintains_schema ... ok
test cli::tests::json_schema_validation::test_list_json_all_items_conform_to_schema ... ok
test cli::tests::json_schema_validation::test_ready_json_results_conform_to_schema ... ok
test cli::tests::json_schema_validation::test_same_bead_consistent_schema_across_commands ... ok
test cli::tests::json_schema_validation::test_schema_maintained_with_special_characters ... ok
test cli::tests::json_schema_validation::test_schema_maintained_with_unicode ... ok
test cli::tests::json_schema_validation::test_schema_with_minimal_fields ... ok
test cli::tests::json_schema_validation::test_search_json_empty_results_maintains_schema ... ok
test cli::tests::json_schema_validation::test_schema_with_very_long_values ... ok
test cli::tests::json_schema_validation::test_search_json_results_conform_to_schema ... ok
test cli::tests::json_schema_validation::test_search_json_structure_matches_expected ... ok
test cli::tests::json_schema_validation::test_show_json_empty_workspace ... ok
test cli::tests::json_schema_validation::test_show_json_schema_consistency_on_invalid_bead_id ... ok
test cli::tests::json_schema_validation::test_show_json_all_required_fields_present ... ok
test cli::tests::json_schema_validation::test_update_json_schema_consistency_on_errors ... ok
test cli::tests::json_schema_validation::test_show_json_structure_matches_expected ... ok
test cli::tests::list_ready_recent_json_tests::test_list_json_empty_result ... ok
test cli::tests::list_ready_recent_json_tests::test_list_json_empty_with_envelope ... ok
test cli::tests::list_ready_recent_json_tests::test_list_json_envelope_wrapping ... ok
test cli::tests::list_ready_recent_json_tests::test_list_json_jsonl_format_structure ... ok
test cli::tests::list_ready_recent_json_tests::test_list_json_required_fields_types ... ok
test cli::tests::list_ready_recent_json_tests::test_list_json_limit ... ok
test cli::tests::list_ready_recent_json_tests::test_list_json_special_characters ... ok
test cli::tests::list_ready_recent_json_tests::test_list_json_structure_validity ... ok
test cli::tests::list_ready_recent_json_tests::test_ready_json_empty_result ... ok
test cli::tests::list_ready_recent_json_tests::test_ready_json_empty_with_envelope ... ok
test cli::tests::list_ready_recent_json_tests::test_ready_json_envelope_wrapping ... ok
test cli::tests::list_ready_recent_json_tests::test_list_json_with_filters ... ok
test cli::tests::list_ready_recent_json_tests::test_ready_json_excludes_blocked_beads ... ok
test cli::tests::list_ready_recent_json_tests::test_ready_json_required_fields_types ... ok
test cli::tests::list_ready_recent_json_tests::test_ready_json_limit ... ok
test cli::tests::list_ready_recent_json_tests::test_ready_json_structure_validity ... ok
test cli::tests::list_ready_recent_json_tests::test_ready_json_unlimited_limit ... ok
test cli::tests::list_ready_recent_json_tests::test_recent_json_all_required_fields_present ... ok
test cli::tests::list_ready_recent_json_tests::test_recent_json_empty_result ... ok
test cli::tests::list_ready_recent_json_tests::test_recent_json_always_uses_envelope ... ok
test cli::tests::list_ready_recent_json_tests::test_recent_json_envelope_structure ... ok
test cli::tests::list_ready_recent_json_tests::test_recent_json_field_types_validation ... ok
test cli::tests::list_ready_recent_json_tests::test_recent_json_jsonl_format_validation ... ok
test cli::tests::list_ready_recent_json_tests::test_recent_json_limit ... ok
test cli::tests::list_ready_recent_json_tests::test_recent_json_priority_filter ... ok
test cli::tests::list_ready_recent_json_tests::test_recent_json_required_fields_in_data ... ok
test cli::tests::list_ready_recent_json_tests::test_recent_json_special_characters ... ok
test cli::tests::list_ready_recent_json_tests::test_recent_json_status_filter ... ok
test cli::tests::list_ready_recent_json_tests::test_recent_json_time_filtering ... ok
test cli::tests::list_ready_recent_json_tests::test_recent_json_unicode_handling ... ok
test cli::tests::search_json_tests::test_search_json_assignee_filter ... ok
test cli::tests::list_ready_recent_json_tests::test_recent_json_unlimited_limit ... ok
test cli::tests::search_json_tests::test_search_json_assignee_filter_excludes_all ... ok
test cli::tests::search_json_tests::test_search_json_combined_filters ... ok
test cli::tests::search_json_tests::test_search_json_description_field_all_results ... ok
test cli::tests::search_json_tests::test_search_json_description_field_presence ... ok
test cli::tests::search_json_tests::test_search_json_description_with_content ... ok
test cli::tests::search_json_tests::test_search_json_empty_database ... ok
test cli::tests::search_json_tests::test_search_json_empty_query_with_filters ... ok
test cli::tests::search_json_tests::test_search_json_empty_result ... ok
test cli::tests::search_json_tests::test_search_json_empty_result_valid_format ... ok
test cli::tests::search_json_tests::test_search_json_filter_excludes_all_beads ... ok
test cli::tests::search_json_tests::test_search_json_jsonl_format_structure ... ok
test cli::tests::search_json_tests::test_search_json_label_filter ... ok
test cli::tests::search_json_tests::test_search_json_label_filter_excludes_all ... ok
test cli::tests::search_json_tests::test_search_json_limit ... ok
test cli::tests::search_json_tests::test_search_json_multiple_status_filters ... ok
test cli::tests::search_json_tests::test_search_json_priority_filter_excludes_all ... ok
test cli::tests::search_json_tests::test_search_json_priority_max_only ... ok
test cli::tests::search_json_tests::test_search_json_priority_min_only ... ok
test cli::tests::search_json_tests::test_search_json_priority_range_filter ... ok
test cli::tests::search_json_tests::test_search_json_query_case_sensitive ... ok
test cli::tests::search_json_tests::test_search_json_query_in_description ... ok
test cli::tests::search_json_tests::test_search_json_query_in_title ... ok
test cli::tests::search_json_tests::test_search_json_query_no_match ... ok
test cli::tests::search_json_tests::test_search_json_query_with_filters ... ok
test cli::tests::search_json_tests::test_search_json_required_fields_types ... ok
test cli::tests::search_json_tests::test_search_json_result_ordering ... ok
test cli::tests::search_json_tests::test_search_json_special_characters_in_query ... ok
test cli::tests::search_json_tests::test_search_json_default_limit ... ok
test cli::tests::search_json_tests::test_search_json_special_characters_in_result ... ok
test cli::tests::search_json_tests::test_search_json_status_filter ... ok
test cli::tests::search_json_tests::test_search_json_structure_validity ... ok
test cli::tests::search_json_tests::test_search_json_timestamp_fields_valid ... ok
test cli::tests::search_json_tests::test_search_json_timestamp_fields_present_all_results ... ok
test cli::tests::search_json_tests::test_search_json_type_filter ... ok
test cli::tests::search_json_tests::test_search_json_type_filter_excludes_all ... ok
test cli::tests::search_json_tests::test_search_json_unicode_in_query ... ok
test cli::tests::search_json_tests::test_search_json_whitespace_in_query ... ok
test cli::tests::show_json_tests::test_show_json_all_optional_fields_present ... ok
test cli::tests::show_json_tests::test_show_json_is_parseable ... ok
test cli::tests::show_json_tests::test_show_json_empty_fields_serialize_correctly ... ok
test cli::tests::show_json_tests::test_show_json_nonexistent_bead_errors ... ok
test cli::tests::show_json_tests::test_show_json_required_fields_types ... ok
test cli::tests::show_json_tests::test_show_json_special_characters_in_assignee ... ok
test cli::tests::show_json_tests::test_show_json_special_characters_in_description ... ok
test cli::tests::show_json_tests::test_show_json_special_characters_in_title ... ok
test cli::tests::show_json_tests::test_show_json_special_characters_in_labels ... ok
test cli::tests::show_json_tests::test_show_json_structure_validity ... ok
test cli::tests::show_json_tests::test_show_json_timestamps_are_valid_rfc3339 ... ok
test cli::tests::show_json_tests::test_show_json_with_closed_bead ... ok
test commit_check::tests::test_format_scan_results ... ok
test cli::tests::show_json_tests::test_show_json_unicode_emoji_in_all_text_fields ... ok
test commit_check::tests::test_parse_diff_empty ... ok
test commit_check::tests::test_parse_diff_no_secrets ... ok
test config::tests::test_checkpoint_config_defaults ... ok
test config::tests::test_checkpoint_config_omitted_block_uses_defaults ... ok
test config::tests::test_checkpoint_config_parses_populated_block ... ok
test config::tests::test_checkpoint_config_partial_block_uses_defaults ... ok
test config::tests::test_checkpoint_config_via_config_default ... ok
test config::tests::test_sync_config_default_auto_flush_true ... ok
test config::tests::test_sync_config_omitted_block_uses_defaults ... ok
test config::tests::test_sync_config_parses_auto_flush_false ... ok
test critical_path::tests::test_invalidate_cache ... ok
test commit_check::tests::test_parse_diff_simple ... ok
test critical_path::tests::test_linear_chain ... ok
test critical_path::tests::test_parallel_paths ... ok
test critical_path::tests::test_parallel_paths_with_extra_bead ... ok
test doctor::tests::test_check_no_null_not_null_on_clean_db ... ok
test doctor::tests::test_check_reports_null_not_null ... ok
test doctor::tests::test_check_reports_pseudo_terminal_statuses ... ok
test doctor::tests::test_doctor_reports_unflushed_count ... ok
test doctor::tests::test_fix_null_not_null_repairs_in_place ... ok
test doctor::tests::test_check_empty_workspace ... ok
test doctor::tests::test_import_clears_pre_existing_dirty_marks ... ok
test doctor::tests::test_null_datetime_does_not_crash_list ... ok
test doctor::tests::test_import_leaves_zero_unflushed ... ok
test doctor::tests::test_reclaim_stale ... ok
test doctor::tests::test_repair_clears_unflushed_count ... ok
test doctor::tests::test_repair_cycle_clears_unflushed_correctly ... ok
test doctor::tests::test_repair_from_jsonl ... ok
test doctor::tests::test_repair_refuses_with_unflushed_beads ... ok
test doctor::tests::test_repair_with_flush_first_protects_beads ... ok
test doctor::tests::test_repair_with_force_warns_but_proceeds ... ok
test format::envelope::claim_stats::claim_json_envelope_empty_when_no_bead_available ... ok
test format::envelope::claim_stats::claim_json_envelope_has_stable_structure ... ok
test format::envelope::claim_stats::claim_json_envelope_metadata_fields_present ... ok
test format::envelope::claim_stats::claim_json_envelope_roundtrip_serialization ... ok
test format::envelope::claim_stats::claim_json_envelope_successful_claim_case ... ok
test format::envelope::claim_stats::stats_json_envelope_aggregate_counts ... ok
test format::envelope::claim_stats::stats_json_envelope_has_stable_structure ... ok
test format::envelope::claim_stats::stats_json_envelope_metadata_fields_present ... ok
test format::envelope::list_show::list_json_envelope_empty_returns_empty_array ... ok
test format::envelope::list_show::list_json_envelope_metadata_fields_present ... ok
test format::envelope::list_show::list_json_envelope_multiple_issues_formatting ... ok
test format::envelope::list_show::list_json_envelope_returns_array_data ... ok
test format::envelope::list_show::list_show_envelope_kind_identifiers ... ok
test format::envelope::list_show::list_show_envelope_version_field ... ok
test format::envelope::list_show::show_json_envelope_metadata_fields_present ... ok
test format::envelope::list_show::show_json_envelope_returns_single_object ... ok
test format::envelope::list_show::show_json_envelope_with_all_issue_fields ... ok
test format::envelope::tests::batch_command_emits_operations_array ... ok
test format::envelope::tests::claim_command_emits_result_object ... ok
test format::envelope::tests::create_command_emits_id_only ... ok
test format::envelope::tests::envelope_allows_arbitrary_kind_values ... ok
test format::envelope::tests::envelope_compact_roundtrip_with_warning ... ok
test format::envelope::tests::envelope_data_can_be_array ... ok
test format::envelope::tests::envelope_data_can_be_boolean ... ok
test format::envelope::tests::envelope_data_can_be_nested_structure ... ok
test format::envelope::tests::envelope_data_can_be_number ... ok
test format::envelope::tests::envelope_data_can_be_object ... ok
test format::envelope::tests::envelope_data_can_be_string ... ok
test format::envelope::tests::envelope_data_preserves_exact_value ... ok
test format::envelope::tests::envelope_field_order_is_stable ... ok
test format::envelope::tests::envelope_has_required_fields ... ok
test format::envelope::tests::envelope_kind_identifies_command ... ok
test format::envelope::tests::envelope_kind_is_required_field ... ok
test format::envelope::tests::envelope_kind_preserves_original_value ... ok
test format::envelope::tests::envelope_new_accepts_various_kind_types ... ok
test format::envelope::tests::envelope_new_creates_valid_structure ... ok
test format::envelope::tests::envelope_new_with_empty_data ... ok
test format::envelope::tests::envelope_new_with_null_data ... ok
test format::envelope::tests::envelope_serialization_roundtrip ... ok
test format::envelope::tests::envelope_to_json_compact_produces_valid_json ... ok
test format::envelope::tests::envelope_to_json_pretty_prints ... ok
test format::envelope::tests::envelope_to_json_produces_valid_json ... ok
test format::envelope::tests::envelope_version_constant_matches_serialized_value ... ok
test format::envelope::tests::envelope_version_is_always_current ... ok
test format::envelope::tests::envelope_version_is_present_in_serialization ... ok
test format::envelope::tests::envelope_warning_can_be_empty_string ... ok
